Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
302.3,311.5,1384,50.8,13,True,False,9.199999999999989,431116.0,7362.552767148943,27.244093951887915,660.4,13.0,8.904297808182362,2.6390573296152584
296.2,306.8,1389,53.3,132,True,False,10.600000000000023,426145.2,7752.790934602354,26.060037034520885,7035.599999999999,132.0,8.955937155603053,4.890349128221754
301.3,310.3,1313,55.6,127,True,False,9.0,407423.9,7644.8353390494985,23.615107488936918,7061.2,127.0,8.941916378456781,4.852030263919617
298.3,309.5,1427,54.3,89,False,False,11.199999999999989,441656.5,8114.325417177469,26.27992585119842,4832.7,106.8,9.001509579844306,4.499809670330265
300.6,310.2,1378,47.3,71,True,False,9.599999999999966,427455.6,6825.570806846351,29.13319177308263,3358.2999999999997,71.0,8.828577748420878,4.276666119016055
301.9,310.8,1465,44.3,57,True,False,8.900000000000034,455322.0,6796.259747388359,33.06997668013597,2525.1,57.0,8.824274831621372,4.060443010546419
302.3,310.9,1587,36.6,20,True,False,8.599999999999966,493398.3,6082.563200321342,43.36065455298758,732.0,20.0,8.713345855982835,3.044522437723423
297.8,307.6,1352,49.4,102,False,True,9.800000000000011,415875.2,6994.106780735932,27.36842049861497,5038.8,112.2,8.852966152277698,4.634728988229636
298.8,309.1,1368,49.1,117,False,True,10.300000000000011,422848.80000000005,7033.900287681403,27.861506560865447,5744.7,128.70000000000002,8.85863879569984,4.770684624465665
303.5,312.7,1694,27.3,40,True,False,9.199999999999989,529713.7999999999,4842.89073921481,62.051279778341396,1092.0,40.0,8.48547354851744,3.713572066704308
298.6,310.1,1439,49.9,17,True,False,11.5,446233.9,7519.517208097801,28.83767477279209,848.3,17.0,8.92539019225139,2.8903717578961645
300.6,310.2,1519,44.6,69,True,False,9.599999999999966,471193.8,7094.491137993638,34.058295200486654,3077.4,69.0,8.867214810312307,4.248495242049359
301.4,311.0,1533,45.8,125,True,False,9.600000000000023,476763.0,7352.520614608479,33.471614989702736,5725.0,125.0,8.902934472710136,4.836281906951478
298.0,308.7,1392,53.4,104,False,True,10.699999999999989,429710.39999999997,7784.112613358646,26.067415242183237,5553.599999999999,114.4,8.95996854959169,4.653960350157523
300.2,310.2,1378,43.9,193,True,False,10.0,427455.6,6334.937810159721,31.389520925067863,8472.699999999999,193.0,8.75399311813039,5.267858159063328
300.9,311.5,1836,21.8,12,False,True,10.600000000000023,571914.0,4191.387254713359,84.22017962292753,261.6,13.200000000000001,8.341025601198222,2.5649493574615367
303.3,312.5,1968,20.6,130,True,False,9.199999999999989,615000.0,4245.422648355103,95.53397594495262,2678.0,130.0,8.35383217766622,4.875197323201151
302.6,311.6,1227,68.2,187,False,True,9.0,382333.2,8763.095716070298,17.991202082240438,12753.4,205.70000000000002,9.078418622160772,5.236441962829949
304.1,313.2,1410,42.4,155,False,True,9.099999999999966,441612.0,6260.56584007374,33.254716196822734,6572.0,170.5,8.742185567012886,5.049856007249537
300.1,309.7,1441,40.1,46,True,False,9.599999999999966,446277.7,6051.136801809933,35.93516119862441,1844.6000000000001,46.0,8.708166679049654,3.8501476017100584
299.2,308.4,1396,48.7,13,False,True,9.199999999999989,430526.39999999997,7119.393495761094,28.665297152663303,633.1,14.3,8.870718269137479,2.6390573296152584
295.8,306.4,1325,56.2,65,True,False,10.599999999999966,405979.99999999994,7797.956564985466,23.576512036005123,3653.0,65.0,8.961745230009369,4.189654742026425
297.4,309.3,1622,35.0,123,False,True,11.900000000000034,501684.60000000003,5944.940498143085,46.342855818775554,4305.0,135.3,8.690463996468464,4.820281565605037
298.8,310.0,1423,42.1,154,True,False,11.199999999999989,441130.0,6273.582505635114,33.8004742565208,6483.400000000001,154.0,8.744262228820054,5.043425116919247
300.4,311.6,1518,36.4,53,False,True,11.200000000000045,473008.80000000005,5786.311013087825,41.70329555760178,1929.1999999999998,58.300000000000004,8.663423043535248,3.9889840465642745
298.4,308.9,1628,34.9,93,True,False,10.5,502889.19999999995,5949.8832705847335,46.64756313330765,3245.7,93.0,8.691294936360007,4.543294782270004
302.1,310.9,1477,41.4,184,True,False,8.799999999999955,459199.3,6403.38264210593,35.67632764066842,7617.599999999999,184.0,8.764737822816615,5.220355825078324
300.1,311.4,1910,23.0,153,True,False,11.299999999999955,594774.0,4600.338842406653,83.04347465028371,3519.0,153.0,8.434102592826665,5.0369526024136295
298.3,309.5,1543,49.9,199,False,True,11.199999999999989,477558.5,8062.970849266787,30.92184306769854,9930.1,218.9,8.995161375382343,5.298317366548036
301.3,310.9,1512,36.9,159,False,True,9.599999999999966,470080.8,5842.608353440154,40.97560864564747,5867.099999999999,174.9,8.673103753759726,5.075173815233827
298.5,308.9,1500,40.3,207,False,False,10.399999999999977,463349.99999999994,6330.309196983433,37.22084274886247,8342.099999999999,248.39999999999998,8.75326231792105,5.337538079701318
298.2,308.3,1805,31.6,96,True,False,10.100000000000023,556481.5,5973.005392515154,57.120251356954064,3033.6000000000004,96.0,8.695172901439717,4.574710978503383
297.4,308.0,1440,42.4,190,False,True,10.600000000000023,443520.0,6393.769368585947,33.962263349946625,8056.0,209.00000000000003,8.763235649028903,5.25227342804663
300.4,311.4,1352,57.3,116,False,True,11.0,421012.8,8112.597541217994,23.5951130262633,6646.799999999999,127.60000000000001,9.00129664199619,4.762173934797756
301.4,310.8,1770,24.1,112,True,False,9.400000000000034,550116.0,4467.030594139327,73.44398035502155,2699.2000000000003,112.0,8.40470300755583,4.727387818712341
298.5,308.2,1595,32.3,46,True,False,9.699999999999989,491579.0,5395.004704132192,49.380803424742936,1485.8,46.0,8.593414089108622,3.8501476017100584
297.8,307.4,1438,43.6,141,False,True,9.599999999999966,442041.19999999995,6565.593542786285,32.98165061968691,6147.6,155.10000000000002,8.789750490379667,4.955827057601261
299.8,310.9,1427,47.2,168,False,False,11.099999999999966,443654.3,7053.336274231613,30.2330502069269,7929.6,201.6,8.861397781084703,5.1298987149230735
299.2,308.5,1526,37.3,135,False,True,9.300000000000011,470771.0,5960.6275174600105,40.91152705331027,5035.5,148.5,8.693098796180971,4.912654885736052
295.8,306.6,1480,43.2,92,False,True,10.800000000000011,453768.00000000006,6695.362263330568,34.25925846622087,3974.4,101.2,8.809319712159072,4.532599493153256
297.3,308.8,1499,44.2,134,False,False,11.5,462891.2,6938.291151257154,33.9140263820356,5922.8,160.79999999999998,8.844954908695941,4.90527477843843
304.0,313.0,1397,42.4,113,True,False,9.0,437261.0,6202.844311051783,32.94811243046905,4791.2,113.0,8.732924429051144,4.736198448394496
296.8,307.9,1409,44.3,145,False,True,11.099999999999966,433831.1,6536.470978887507,31.805868356526677,6423.5,159.5,8.785305669187418,4.983606621708336
301.0,309.7,1511,39.3,146,False,True,8.699999999999989,467956.7,6218.499914442172,38.44783617181079,5737.799999999999,160.60000000000002,8.735444782893635,4.990432586778736
300.7,309.5,1479,43.6,240,True,False,8.800000000000011,457750.5,6752.790577038189,33.922017570595926,10464.0,240.0,8.817859193215472,5.484796933490655
298.8,308.8,1991,20.7,59,True,False,10.0,614820.8,4315.888571575122,96.18357023267777,1221.3,59.0,8.370290183680803,4.0943445622221
302.7,311.1,1297,60.7,125,False,True,8.400000000000034,403496.7,8244.366409085063,21.367380208115648,7587.5,137.5,9.017406674162125,4.836281906951478
301.9,311.0,1353,43.8,130,True,False,9.100000000000023,420783.0,6205.839296048205,30.890410253643605,5694.0,130.0,8.73340707531776,4.875197323201151
298.8,309.9,1525,39.7,77,True,False,11.099999999999966,472597.49999999994,6339.995774332003,38.4130972691915,3056.9,77.0,8.754791097295772,4.356708826689592
301.8,310.9,1521,39.3,197,True,False,9.099999999999966,472878.89999999997,6259.654778204197,38.70228909154481,7742.099999999999,197.0,8.742040055781462,5.288267030694535
303.1,311.3,1494,42.7,221,False,False,8.199999999999989,465082.2,6680.471114152552,34.98828957872858,9436.7,265.2,8.807093468953902,5.402677381872279
298.4,308.0,1540,37.8,7,True,False,9.600000000000023,474320.0,6095.946385025634,40.7407396629434,264.59999999999997,7.0,8.715543332204339,2.0794415416798357
297.6,308.5,1848,23.7,37,False,True,10.899999999999977,570108.0,4586.473946828811,77.9746802542329,876.9,40.7,8.431084813181318,3.6375861597263857
297.1,308.5,1483,46.9,203,True,False,11.399999999999977,457505.5,7283.541711911159,31.62046840894524,9520.699999999999,203.0,8.893509808196287,5.318119993844216
299.9,309.5,1372,56.2,133,False,True,9.600000000000023,424634.0,8074.563326158535,24.412810953508703,7474.6,146.3,8.996597907411,4.897839799950911
301.9,310.7,1480,47.1,68,True,False,8.800000000000011,459836.0,7299.804689881244,31.422504640711153,3202.8,68.0,8.895739852552019,4.23410650459726
298.0,307.6,1385,45.0,158,True,False,9.600000000000023,426026.00000000006,6526.658737832796,30.777777093827176,7110.0,158.0,8.783803618597444,5.0689042022202315
301.5,310.7,1618,35.5,218,True,False,9.199999999999989,502712.6,6014.998014318137,45.577463504860184,7739.0,218.0,8.702177535562821,5.389071729816501
300.2,311.6,1375,56.9,155,True,False,11.400000000000034,428450.00000000006,8193.01184117438,24.165201684267107,8819.5,155.0,9.011158903208822,5.049856007249537
300.7,310.8,1452,47.9,77,False,True,10.100000000000023,451281.60000000003,7283.342744376433,30.313151767992657,3688.2999999999997,84.7,8.893482494157887,4.356708826689592
299.2,310.8,1761,30.4,180,False,False,11.600000000000023,547318.8,5606.1092584779135,57.92762967343324,5472.0,216.0,8.6317905820187,5.198497031265826
298.1,308.0,1626,36.5,83,True,False,9.899999999999977,500808.0,6215.012746596688,44.54794398498784,3029.5,83.0,8.734883942656174,4.430816798843313
303.7,312.9,1566,32.6,9,False,True,9.199999999999989,490001.39999999997,5346.111050466822,48.0368083424292,293.40000000000003,9.9,8.58431170347569,2.302585092994046
297.7,309.0,1538,43.2,30,True,False,11.300000000000011,475242.0,6957.748081758387,35.60185102773493,1296.0,30.0,8.847754863838745,3.4339872044851463
297.6,307.2,1486,40.6,42,True,False,9.599999999999966,456499.2,6317.910377977266,36.6009843201728,1705.2,42.0,8.75130206372894,3.7612001156935624
302.3,311.1,1543,37.5,73,False,False,8.800000000000011,480027.30000000005,6059.346830611313,41.146665569422254,2737.5,87.6,8.709522310199771,4.30406509320417
298.0,308.7,1462,48.2,204,True,False,10.699999999999989,451319.39999999997,7379.433591674234,30.33194957817532,9832.800000000001,204.0,8.906587668128052,5.3230099791384085
301.3,311.1,1581,30.9,31,False,True,9.800000000000011,491849.10000000003,5115.863724885227,51.16504688786256,957.9,34.1,8.540296976612511,3.4657359027997265
298.8,309.6,1613,27.7,143,True,False,10.800000000000011,499384.80000000005,4678.88913072191,58.23104482920416,3961.1,143.0,8.451029698614393,4.969813299576001
298.0,307.3,1424,46.5,185,True,False,9.300000000000011,437595.2,6934.1233050033925,30.623655255405264,8602.5,185.0,8.844354112692294,5.225746673713202
296.9,308.0,1641,33.3,67,False,True,11.100000000000023,505428.0,5722.442434440343,49.279277799421095,2231.1,73.7,8.65232572755314,4.219507705176107
299.8,310.5,1375,53.9,110,False,True,10.699999999999989,426937.5,7761.042851305783,25.51020360834502,5929.0,121.00000000000001,8.957000832566251,4.709530201312334
297.7,307.2,1372,52.8,33,False,True,9.5,421478.39999999997,7586.066612476346,25.984847992711217,1742.3999999999999,36.300000000000004,8.934200315117161,3.5263605246161616
301.0,312.2,1602,35.9,67,True,False,11.199999999999989,500144.39999999997,6022.621612490849,44.6239541887478,2405.2999999999997,67.0,8.703443954175357,4.219507705176107
297.4,308.5,1761,27.2,76,True,False,11.100000000000023,543268.5,5015.992494427607,64.74264467857924,2067.2,76.0,8.52058592845515,4.343805421853684
300.4,311.2,1705,28.7,20,True,False,10.800000000000011,530596.0,5124.304137147871,59.40766343527305,574.0,20.0,8.541945146079565,3.044522437723423
300.8,312.1,1527,35.1,164,False,False,11.300000000000011,476576.7,5612.738018976988,43.50427226483555,5756.400000000001,196.79999999999998,8.632972090171567,5.10594547390058
298.1,308.2,1521,39.3,151,True,False,10.099999999999966,468772.2,6259.654778204197,38.70228909154481,5934.299999999999,151.0,8.742040055781462,5.0238805208462765
300.7,310.5,1863,22.2,111,False,True,9.800000000000011,578461.5,4331.0624640919605,83.91891513878761,2464.2,122.10000000000001,8.373799027244063,4.718498871295094
302.0,310.6,1535,38.6,34,False,True,8.600000000000023,476771.00000000006,6204.750210594961,39.76683834800937,1312.4,37.400000000000006,8.733231594535857,3.5553480614894135
297.0,308.4,1305,54.6,168,False,False,11.399999999999977,402461.99999999994,7461.596711541118,23.901098463349847,9172.800000000001,201.6,8.917658717287383,5.1298987149230735
299.3,310.7,1440,45.5,146,False,True,11.399999999999977,447408.0,6861.2383554401085,31.6483509527835,6643.0,160.60000000000002,8.83378895837912,4.990432586778736
300.3,310.5,1522,39.1,217,True,False,10.199999999999989,472581.0,6231.8935711219765,38.92583020650051,8484.7,217.0,8.73759596159841,5.384495062789089
297.0,308.1,1455,43.5,122,True,False,11.100000000000023,448285.50000000006,6627.975100911066,33.4482750931431,5307.0,122.0,8.799205486149116,4.812184355372417
300.1,311.3,1470,45.2,40,True,False,11.199999999999989,457611.0,6957.999409170674,32.52212317428931,1808.0,40.0,8.847790979943378,3.713572066704308
302.5,312.0,1495,38.8,186,True,False,9.5,466440.0,6074.374115470984,38.53092684198643,7216.799999999999,186.0,8.711998849106184,5.231108616854587
297.3,308.6,1446,50.1,144,True,False,11.300000000000011,446235.60000000003,7586.380771741705,28.862274873008488,7214.400000000001,144.0,8.934241721470546,4.976733742420574
300.0,311.5,1591,32.0,79,True,False,11.5,495596.5,5331.492172652118,49.71874844628911,2528.0,79.0,8.581573982487347,4.382026634673881
300.8,311.4,1732,26.9,45,False,True,10.599999999999966,539344.7999999999,4878.977166829044,64.3866147068173,1210.5,49.50000000000001,8.492895819907773,3.828641396489095
300.6,312.0,1490,42.2,3,True,False,11.399999999999977,464880.0,6584.568762413967,35.30805603535412,126.60000000000001,3.0,8.792635982871792,1.3862943611198906
297.8,309.7,1935,22.1,171,True,False,11.899999999999977,599269.5,4478.18324805957,87.55655712413768,3779.1000000000004,171.0,8.407195998087426,5.147494476813453
297.4,308.3,1632,33.5,39,True,False,10.900000000000034,503145.60000000003,5725.238451902039,48.716416456226376,1306.5,39.0,8.652814128504229,3.6888794541139363
297.8,307.8,1543,43.7,8,False,True,10.0,474935.4,7061.15883993905,35.30892367714134,349.6,8.8,8.862506068438593,2.1972245773362196
303.6,311.7,1546,38.5,64,True,False,8.099999999999966,481888.19999999995,6233.024544477268,40.15584311283525,2464.0,64.0,8.737777397515115,4.174387269895637
299.3,310.5,1281,59.8,15,True,False,11.199999999999989,397750.5,8021.931177235393,21.421404324056788,897.0,15.0,8.990059117533564,2.772588722239781
297.0,307.6,1680,35.8,20,True,False,10.600000000000023,516768.00000000006,6298.264951916817,46.92737299085551,716.0,20.0,8.74818823127373,3.044522437723423
301.0,310.9,1740,28.9,129,True,False,9.899999999999977,540966.0,5265.9376059472115,60.20761037343909,3728.1,129.0,8.569204373190935,4.867534450455582
299.0,308.3,1441,44.0,48,True,False,9.300000000000011,444260.3,6639.651353606909,32.749999255681836,2112.0,48.0,8.800965333082166,3.8918202981106265
297.5,308.9,1596,30.7,5,True,False,11.399999999999977,493004.39999999997,5130.974785548994,51.98696899065248,153.5,5.0,8.543245812541265,1.791759469228055
300.5,311.4,1556,45.3,58,True,False,10.899999999999977,484538.39999999997,7381.360435168434,34.348785113713355,2627.3999999999996,58.0,8.906848708619663,4.07753744390572
300.8,310.5,1409,50.6,141,False,True,9.699999999999989,437494.5,7466.036829158191,27.845849252058315,7134.6,155.10000000000002,8.918253523279892,4.955827057601261
301.8,310.7,1547,41.7,72,True,False,8.899999999999977,480652.89999999997,6755.46093079374,37.09832045327769,3002.4,72.0,8.818254500999162,4.290459441148391
298.6,310.2,1328,50.5,12,False,True,11.599999999999966,411945.6,7022.925657344864,26.297029182237047,606.0,13.200000000000001,8.857077551167947,2.5649493574615367
297.5,308.5,1671,28.0,158,False,False,11.0,515503.5,4899.627902538641,59.67856929719395,4424.0,189.6,8.49711861926429,5.0689042022202315
297.8,308.8,1621,36.1,68,True,False,11.0,500564.80000000005,6128.001102067763,44.90304584756106,2454.8,68.0,8.720787063297719,4.23410650459726
298.7,310.3,1451,40.0,86,True,False,11.600000000000023,450245.3,6077.934587145053,36.274999093125025,3440.0,86.0,8.712584727227767,4.465908118654584
297.5,308.1,1480,42.4,112,False,True,10.600000000000023,455988.00000000006,6571.374073268889,34.90565955411181,4748.8,123.20000000000002,8.790630396780912,4.727387818712341
300.1,310.1,1501,39.3,195,False,True,10.0,465460.10000000003,6177.345050680146,38.193383252076764,7663.499999999999,214.50000000000003,8.728805723437203,5.278114659230517
298.5,309.4,1418,45.1,148,True,False,10.899999999999977,438729.19999999995,6697.016835461459,31.44124098799909,6674.8,148.0,8.809566766856733,5.003946305945459
298.7,308.4,1507,45.7,192,False,True,9.699999999999989,464758.8,7212.039063115458,32.97592925654422,8774.400000000001,211.20000000000002,8.883645648143446,5.262690188904886
300.7,309.5,1352,44.0,126,False,True,8.800000000000011,418444.0,6229.568792558321,30.727272028925636,5544.0,138.60000000000002,8.737222906580024,4.844187086458591
